,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
5352,FSI_5352,Luna,Tinh le,Kinh,Gym,22,Nu,Khong chung chi,D,A,Cao dang,kha,HAUI,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,B,1,13.0,13.65
5353,FSI_5353,Ron,Ha Noi,Kinh,Yoga,50,Nam,Tieng anh toiec,C,A,Cao dang,Trung binh,HNUE,Lap trinh vien,25,C++,Nhan vien,1.0,None,25,A,14,20.0,21.0
5354,FSI_5354,Long,Tinh le,Kinh,Gym,19,Nu,Tieng anh toiec,A,A,Dai hoc,Xuat sac,HNUE,Lap trinh vien,0,C++,Teamlead,1.5,None,25,A,1,18.0,18.9
5355,FSI_5355,Nam,Ha Noi,Kinh,Nghe nhac,25,Nam,Tieng anh toiec,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,.NET,Nhan vien,1.0,None,25,B,6,16.0,16.8
5356,FSI_5356,Luna,Tinh le,Kinh,Nghe nhac,27,Nam,Tieng Phap,C,B,Cao dang,kha,USTH,Lap trinh vien,8,Python,Nhan vien,1.0,None,25,A,3,9.0,9.45
5357,FSI_5357,Lan,Tinh le,Tay,Gym,35,Nam,Tieng Nhat,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,Android,Nhan vien,1.0,None,25,D,2,4.0,4.2
5358,FSI_5358,Ron,Tinh le,Kinh,Da bong,22,Nu,Tieng anh toiec,D,D,Dai hoc,Trung binh,HNUE,Tu van ban hang,2,None,Teamlead,1.5,None,15,B,2,10.5,11.025
5359,FSI_5359,Nam,Ha Noi,Kinh,Gym,27,Nam,Tieng anh toiec,B,C,Cao dang,Trung binh,VNU,Lap trinh vien,6,PHP,Nhan vien,1.0,None,25,A,0,13.0,13.65
5360,FSI_5360,Ngoc,Tinh le,Kinh,Cau ca,19,Nam,Khong chung chi,D,B,Dai hoc,Xuat sac,HUST,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,D,1,18.0,18.9
5361,FSI_5361,Nam,Tinh le,Kinh,xem phim,20,Nam,Khong chung chi,B,D,Dai hoc,Gioi,EPU,PM,0,None,Nhan vien,1.0,None,30,C,0,16.0,16.8
5362,FSI_5362,Long,Tinh le,Kinh,Cau ca,37,Nam,Tieng anh toiec,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,C++,Nhan vien,1.0,None,25,D,0,8.0,8.4
5363,FSI_5363,Harry,Tinh le,Kinh,Cau ca,25,Nam,Tieng anh toiec,C,D,Cao dang,Xuat sac,HAUI,Tu van ban hang,3,None,Teamlead,1.5,Oympic toan,15,A,4,12.0,12.6
5364,FSI_5364,Ngoc,Tinh le,Kinh,Cau ca,18,Nam,Tieng Phap,A,B,Dai hoc,kha,TLU,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,C,0,19.0,19.95
5365,FSI_5365,Nam,Tinh le,Ede,Gym,21,Nu,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,1,None,Nhan vien,1.0,None,15,D,2,4.0,4.2
5366,FSI_5366,Harry,Tinh le,Kinh,Nghe nhac,32,Nam,Khong chung chi,D,A,Thac si,Xuat sac,USTH,Lap trinh vien,12,ios,Nhan vien,1.0,None,25,A,12,20.0,21.0
5367,FSI_5367,Hermione,Tinh le,Kinh,Cau long,24,Nu,Tieng anh toiec,A,D,Cao dang,Trung binh,VNU,Ke toan,0,None,Nhan vien,1.0,None,15,D,4,8.0,8.4
5368,FSI_5368,Lan,Ha Noi,Dao,Cau long,26,Nu,Khong chung chi,A,B,Dai hoc,Gioi,USTH,Lap trinh vien,2,Python,Nhan vien,1.0,None,25,B,7,12.0,12.6
5369,FSI_5369,Luna,Tinh le,Kinh,Nghe nhac,33,Nu,Khong chung chi,C,D,Cao dang,kha,HNUE,Tu van ban hang,10,None,Nhan vien,1.0,None,15,A,2,10.0,10.5
5370,FSI_5370,Hermione,Tinh le,Kinh,xem phim,23,Nam,Khong chung chi,A,D,Dai hoc,Xuat sac,HAUI,PM,2,None,Nhan vien,1.0,None,30,D,3,12.0,12.6
5371,FSI_5371,Luna,Tinh le,Tay,Cau ca,20,Nam,Tieng anh toiec,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,B,1,9.0,9.45
5372,FSI_5372,Long,Ha Noi,Thai,Cau long,18,Nu,Tieng anh toiec,D,B,Dai hoc,Trung binh,VNU,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,B,0,16.0,16.8
5373,FSI_5373,Hermione,Tinh le,Kinh,Da bong,18,Nam,Tieng anh toiec,D,B,Cao dang,Trung binh,UTC,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,B,1,7.0,7.35
5374,FSI_5374,Harry,Tinh le,Mong,Nghe nhac,24,Nam,Tieng anh toiec,B,C,Cao dang,Trung binh,VNU,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,B,5,13.0,13.65
5375,FSI_5375,Nam,Ha Noi,Kinh,Gym,26,Nam,Khong chung chi,D,C,Cao dang,Trung binh,UTC,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,D,3,19.0,19.95
5376,FSI_5376,Ngoc,Tinh le,Kinh,Nghe nhac,21,Nu,Tieng anh toiec,A,C,Cao dang,kha,HNUE,Lap trinh vien,0,PHP,Nhan vien,1.0,Nhan tai dat viet,25,A,2,18.0,18.9
5377,FSI_5377,Lan,Tinh le,Kinh,Cau long,20,Nu,Khong chung chi,B,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,C,0,9.0,9.45
5378,FSI_5378,Harry,Tinh le,Dao,Cau ca,18,Nam,Khong chung chi,A,D,Cao dang,kha,HUST,Tu van ban hang,0,None,Teamlead,1.5,None,15,D,1,18.0,18.9
5379,FSI_5379,Long,Tinh le,Kinh,xem phim,21,Nam,Tieng anh toiec,C,D,Dai hoc,Trung binh,EPU,BA,1,None,Nhan vien,1.0,None,25,C,2,22.0,23.1
5380,FSI_5380,Nam,Tinh le,Kinh,xem phim,26,Nu,Khong chung chi,D,D,Cao dang,Trung binh,HUST,Tester,0,None,Nhan vien,1.0,None,15,D,7,12.0,12.6
5381,FSI_5381,Nam,Tinh le,Kinh,Cau long,22,Nam,Tieng anh toiec,C,A,Dai hoc,Xuat sac,EPU,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,C,3,17.0,17.85
5382,FSI_5382,Ngoc,Ha Noi,Kinh,Nghe nhac,20,Nu,Tieng anh toiec,C,D,Dai hoc,Xuat sac,VNU,Tester,1,None,Teamlead,1.5,None,15,C,1,15.0,15.75
5383,FSI_5383,Lan,Tinh le,Kinh,Cau ca,25,Nam,Tieng anh toiec,C,D,Dai hoc,Gioi,HUST,BA,2,None,Nhan vien,1.0,None,25,B,1,17.0,17.85
5384,FSI_5384,Harry,Tinh le,Kinh,xem phim,26,Nam,Tieng Nga,C,D,Cao dang,Xuat sac,HUST,PM,5,None,Nhan vien,1.0,None,30,D,0,9.0,9.45
5385,FSI_5385,Luna,Tinh le,Kinh,Yoga,36,Nam,Khong chung chi,D,D,Cao dang,Gioi,USTH,PM,8,None,Nhan vien,1.0,None,30,A,4,17.0,17.85
5386,FSI_5386,Harry,Tinh le,Kinh,Cau long,28,Nu,Khong chung chi,C,A,Cao dang,kha,HUST,Lap trinh vien,2,C++,Nhan vien,1.0,None,25,B,3,15.0,15.75
5387,FSI_5387,Lan,Ha Noi,Kinh,Cau long,25,Nu,Tieng anh toiec,A,B,Dai hoc,Trung binh,TLU,Ky su R&D,2,Data Science,Nhan vien,1.0,None,25,B,5,5.0,5.25
5388,FSI_5388,Lan,Tinh le,Kinh,xem phim,32,Nam,Tieng anh toiec,D,C,Cao dang,Trung binh,HUST,Lap trinh vien,9,PHP,Nhan vien,1.0,Oympic toan,25,D,0,4.0,4.2
5389,FSI_5389,Harry,Tinh le,Kinh,Cau long,39,Nu,Tieng anh toiec,C,D,Dai hoc,kha,HNUE,Tu van ban hang,18,None,Truong phong,4.0,None,15,A,10,44.0,46.2
5390,FSI_5390,Harry,Tinh le,Hoa,xem phim,26,Nam,Khong chung chi,C,B,Cao dang,Trung binh,VNU,Ky su R&D,4,Tools,Nhan vien,1.0,None,25,D,5,4.0,4.2
5391,FSI_5391,Lan,Tinh le,Kinh,Da bong,20,Nam,Khong chung chi,A,D,Cao dang,Gioi,HNUE,PM,1,None,Nhan vien,1.0,None,30,C,1,27.0,28.35
5392,FSI_5392,Ron,Tinh le,Kinh,Gym,26,Nam,Tieng anh toiec,C,A,Dai hoc,Trung binh,HAUI,Lap trinh vien,6,Java,Nhan vien,1.0,None,25,C,4,22.0,23.1
5393,FSI_5393,Luna,Tinh le,Muong,Da bong,37,Nam,Tieng Trung,B,D,Dai hoc,Xuat sac,USTH,Tu van ban hang,3,None,Nhan vien,1.0,None,15,D,2,10.0,10.5
5394,FSI_5394,Lan,Ha Noi,Mong,Da bong,24,Nu,Tieng Phap,A,D,Cao dang,Gioi,VNU,Tester,0,None,Nhan vien,1.0,None,15,C,5,7.0,7.35
5395,FSI_5395,Nam,Ha Noi,Kinh,Da bong,22,Nu,Khong chung chi,B,A,Cao dang,Gioi,UTC,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,D,1,17.0,17.85
5396,FSI_5396,Hermione,Tinh le,Kinh,Nghe nhac,18,Nam,Khong chung chi,D,B,Dai hoc,Xuat sac,HNUE,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,B,1,23.0,24.15
5397,FSI_5397,Long,Tinh le,Kinh,Yoga,24,Nam,Tieng Trung,C,A,Dai hoc,Xuat sac,VNU,Lap trinh vien,4,ios,Teamlead,1.5,None,25,B,5,13.5,14.175
5398,FSI_5398,Long,Tinh le,Kinh,Cau long,39,Nam,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,1,None,Nhan vien,1.0,None,30,A,0,10.0,10.5
5399,FSI_5399,Ron,Ha Noi,Kinh,Da bong,37,Nam,Khong chung chi,C,D,Dai hoc,Gioi,HNUE,BA,6,None,Teamlead,1.5,Oympic toan,25,B,10,7.5,7.875
5400,FSI_5400,Ron,Tinh le,Kinh,xem phim,31,Nam,Tieng anh toiec,B,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,4,None,Nhan vien,1.0,None,25,C,6,17.0,17.85
5401,FSI_5401,Hermione,Tinh le,Kinh,Nghe nhac,27,Nu,Tieng Nga,D,B,Cao dang,kha,HNUE,Lap trinh vien,4,.NET,Nhan vien,1.0,None,25,B,6,12.0,12.6
5402,FSI_5402,Luna,Tinh le,Kinh,Gym,29,Nu,Tieng anh toiec,A,A,Cao dang,Trung binh,HUST,Lap trinh vien,3,Java,Teamlead,1.5,Khoa hoc sang tao,25,B,6,21.0,22.05
5403,FSI_5403,Ron,Tinh le,Kinh,Da bong,30,Nu,Khong chung chi,D,B,Dai hoc,kha,TLU,Lap trinh vien,2,Android,Nhan vien,1.0,None,25,C,1,24.0,25.2
5404,FSI_5404,Long,Ha Noi,Kinh,Cau long,19,Nu,Tieng anh toiec,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,B,1,12.0,12.6
5405,FSI_5405,Lan,Tinh le,Kinh,xem phim,27,Nam,Khong chung chi,D,A,Cao dang,kha,HUST,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,A,7,24.0,25.2
5406,FSI_5406,Ngoc,Tinh le,Kinh,Nghe nhac,18,Nam,Tieng anh toiec,B,B,Dai hoc,Trung binh,HNUE,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,C,0,15.0,15.75
5407,FSI_5407,Ngoc,Tinh le,Kinh,Cau long,38,Nam,Khong chung chi,C,B,Thac si,Xuat sac,VNU,Ky su R&D,12,NLP,Nhan vien,1.0,None,25,A,1,16.0,16.8
5408,FSI_5408,Lan,Tinh le,Kinh,xem phim,27,Nam,Tieng Nga,A,D,Cao dang,Gioi,VNU,BA,8,None,Nhan vien,1.0,None,25,B,3,10.0,10.5
5409,FSI_5409,Nam,Ha Noi,Kinh,Da bong,18,Nam,Khong chung chi,D,D,Cao dang,Gioi,UTC,BA,0,None,Nhan vien,1.0,None,25,B,1,9.0,9.45
5410,FSI_5410,Harry,Ha Noi,Kinh,Da bong,38,Nam,Tieng anh toiec,B,B,Dai hoc,kha,VNU,Lap trinh vien,19,Ruby,Nhan vien,1.0,None,25,A,8,5.0,5.25
5411,FSI_5411,Long,Tinh le,Kinh,Gym,20,Nam,Tieng Nhat,D,C,Dai hoc,Trung binh,TLU,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,C,1,21.0,22.05
5412,FSI_5412,Nam,Tinh le,Kinh,Nghe nhac,29,Nam,Khong chung chi,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,10,Computer vision,Nhan vien,1.0,None,25,A,8,18.0,18.9
5413,FSI_5413,Lan,Tinh le,Kinh,Nghe nhac,30,Nu,Khong chung chi,D,D,Dai hoc,Trung binh,HNUE,Tester,8,None,Nhan vien,1.0,None,15,D,9,12.0,12.6
5414,FSI_5414,Nam,Ha Noi,Kinh,Cau ca,18,Nam,Tieng Nga,B,D,Dai hoc,kha,HNUE,BA,0,None,Nhan vien,1.0,None,25,A,1,24.0,25.2
5415,FSI_5415,Luna,Tinh le,Kinh,xem phim,25,Nu,Tieng anh toiec,B,B,Cao dang,Gioi,HUST,Lap trinh vien,6,.NET,Nhan vien,1.0,None,25,C,6,5.0,5.25
5416,FSI_5416,Luna,Tinh le,Kinh,Nghe nhac,32,Nam,Khong chung chi,B,D,Cao dang,Trung binh,HUST,BA,2,None,Nhan vien,1.0,None,25,B,3,10.0,10.5
5417,FSI_5417,Ngoc,Tinh le,Kinh,Nghe nhac,26,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,HAUI,BA,1,None,Nhan vien,1.0,None,25,B,5,24.0,25.2
5418,FSI_5418,Nam,Tinh le,Kinh,Da bong,24,Nu,Tieng anh toiec,C,D,Cao dang,Gioi,HUST,Tu van ban hang,0,None,Nhan vien,1.0,Oympic toan,15,C,5,8.0,8.4
5419,FSI_5419,Luna,Tinh le,Kinh,xem phim,45,Nu,Khong chung chi,C,B,Dai hoc,Gioi,VNU,Lap trinh vien,23,Python,Nhan vien,1.0,Nhan tai dat viet,25,C,4,13.0,13.65
5420,FSI_5420,Harry,Tinh le,Kinh,Gym,39,Nu,Khong chung chi,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,20,C++,Nhan vien,1.0,None,25,C,4,23.0,24.15
5421,FSI_5421,Hermione,Tinh le,Kinh,Cau long,29,Nam,Tieng anh toiec,A,D,Dai hoc,Gioi,UTC,PM,5,None,Nhan vien,1.0,None,30,B,8,24.0,25.2
5422,FSI_5422,Ron,Tinh le,Kinh,Yoga,24,Nu,Tieng anh toiec,C,A,Dai hoc,Gioi,UTC,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,D,5,11.0,11.55
5423,FSI_5423,Long,Tinh le,Kinh,Cau ca,24,Nu,Tieng anh toiec,C,D,Dai hoc,Gioi,HAUI,Xu ly data,2,None,Nhan vien,1.0,None,15,C,2,13.0,13.65
5424,FSI_5424,Ngoc,Tinh le,Kinh,Cau ca,20,Nam,Khong chung chi,A,D,Cao dang,Gioi,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,1,7.0,7.35
5425,FSI_5425,Long,Tinh le,Kinh,Nghe nhac,25,Nam,Khong chung chi,C,B,Cao dang,Gioi,HAUI,Ky su R&D,3,Tools,Nhan vien,1.0,None,25,C,4,22.0,23.1
5426,FSI_5426,Harry,Tinh le,Kinh,Nghe nhac,37,Nam,Tieng anh toiec,D,D,Cao dang,Trung binh,HNUE,Tu van ban hang,13,None,Nhan vien,1.0,None,15,D,11,14.0,14.7
5427,FSI_5427,Lan,Ha Noi,Dao,Nghe nhac,28,Nam,Tieng anh toiec,A,D,Dai hoc,Xuat sac,VNU,PM,5,None,Nhan vien,1.0,None,30,D,1,27.0,28.35
5428,FSI_5428,Hermione,Tinh le,Kinh,Gym,30,Nu,Tieng Nga,C,D,Cao dang,Trung binh,HAUI,Tu van ban hang,5,None,Teamlead,1.5,None,15,D,7,12.0,12.6
5429,FSI_5429,Ngoc,Tinh le,Kinh,Cau long,18,Nu,Tieng anh toiec,C,C,Cao dang,Xuat sac,USTH,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,D,0,22.0,23.1
5430,FSI_5430,Ngoc,Tinh le,Kinh,Cau long,21,Nu,Tieng anh toiec,A,D,Dai hoc,Xuat sac,HNUE,Tu van ban hang,2,None,Nhan vien,1.0,None,15,B,0,9.0,9.45
5431,FSI_5431,Luna,Tinh le,Kinh,Cau long,20,Nu,Tieng anh toiec,C,B,Cao dang,Trung binh,UTC,Lap trinh vien,0,.NET,Teamlead,1.5,None,25,B,1,24.0,25.2
5432,FSI_5432,Hermione,Tinh le,Kinh,xem phim,21,Nu,Khong chung chi,D,D,Dai hoc,Gioi,HNUE,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,2,4.0,4.2
5433,FSI_5433,Harry,Tinh le,Kinh,xem phim,19,Nam,Tieng anh toiec,D,D,Cao dang,kha,VNU,PM,0,None,Nhan vien,1.0,None,30,B,0,26.0,27.3
5434,FSI_5434,Harry,Tinh le,Kinh,Yoga,27,Nam,Khong chung chi,A,A,Cao dang,Xuat sac,USTH,Lap trinh vien,5,ios,Teamlead,1.5,None,25,A,5,18.0,18.9
5435,FSI_5435,Ron,Tinh le,Kinh,Cau ca,21,Nam,Khong chung chi,C,B,Cao dang,kha,EPU,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,A,0,12.0,12.6
5436,FSI_5436,Nam,Tinh le,Khome,Nghe nhac,36,Nu,Tieng anh toiec,B,A,Dai hoc,Gioi,HUST,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,B,8,18.0,18.9
5437,FSI_5437,Nam,Ha Noi,Mong,Cau ca,22,Nam,Khong chung chi,D,C,Cao dang,Gioi,HAUI,Lap trinh vien,2,PHP,Teamlead,1.5,Oympic toan,25,A,2,21.0,22.05
5438,FSI_5438,Ngoc,Tinh le,Muong,Da bong,20,Nu,Khong chung chi,A,D,Dai hoc,kha,HAUI,Xu ly data,1,None,Nhan vien,1.0,None,15,B,0,13.0,13.65
5439,FSI_5439,Hermione,Tinh le,Kinh,Gym,21,Nam,Khong chung chi,B,B,Cao dang,Trung binh,TLU,Lap trinh vien,1,Android,Nhan vien,1.0,None,25,B,1,4.0,4.2
5440,FSI_5440,Luna,Tinh le,Khome,Cau ca,26,Nu,Tieng Trung,C,D,Cao dang,Xuat sac,HNUE,Tu van ban hang,1,None,Nhan vien,1.0,None,15,A,0,12.0,12.6
5441,FSI_5441,Long,Tinh le,Kinh,xem phim,46,Nu,Khong chung chi,C,C,Dai hoc,Gioi,HNUE,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,D,0,13.0,13.65
5442,FSI_5442,Long,Tinh le,Kinh,Cau ca,24,Nam,Tieng Phap,D,A,Cao dang,Trung binh,HUST,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,B,4,11.0,11.55
5443,FSI_5443,Long,Tinh le,Ede,Gym,21,Nam,Khong chung chi,A,B,Dai hoc,kha,HUST,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,B,0,17.0,17.85
5444,FSI_5444,Lan,Tinh le,Kinh,Nghe nhac,24,Nam,Khong chung chi,B,C,Cao dang,kha,TLU,Lap trinh vien,4,PHP,Nhan vien,1.0,None,25,A,3,11.0,11.55
5445,FSI_5445,Harry,Tinh le,Muong,Nghe nhac,28,Nam,Khong chung chi,B,B,Dai hoc,kha,TLU,Lap trinh vien,4,Ruby,Nhan vien,1.0,None,25,D,9,24.0,25.2
5446,FSI_5446,Luna,Tinh le,Kinh,Da bong,18,Nam,Tieng anh toiec,C,D,Dai hoc,Xuat sac,HNUE,PM,0,None,Nhan vien,1.0,None,30,B,0,14.0,14.7
5447,FSI_5447,Long,Tinh le,Kinh,Da bong,23,Nam,Tieng Phap,C,D,Cao dang,Gioi,UTC,PM,4,None,Nhan vien,1.0,None,30,A,0,7.0,7.35
5448,FSI_5448,Lan,Tinh le,Kinh,Cau ca,32,Nam,Tieng anh toiec,A,B,Cao dang,Xuat sac,HUST,Lap trinh vien,3,Ruby,Nhan vien,1.0,None,25,C,13,18.0,18.9
5449,FSI_5449,Nam,Ha Noi,Kinh,Gym,26,Nu,Tieng anh ielts,A,D,Dai hoc,kha,TLU,Tester,5,None,Nhan vien,1.0,None,15,D,2,14.0,14.7
5450,FSI_5450,Luna,Tinh le,Kinh,Gym,28,Nu,Tieng Nhat,D,A,Cao dang,Trung binh,USTH,Lap trinh vien,3,Java,Nhan vien,1.0,None,25,D,3,17.0,17.85
5451,FSI_5451,Ngoc,Tinh le,Khome,Yoga,32,Nu,Tieng anh toiec,D,D,Cao dang,kha,HNUE,Ke toan,13,None,Nhan vien,1.0,Nhan tai dat viet,15,C,5,5.0,5.25
5452,FSI_5452,Nam,Tinh le,Kinh,Cau ca,29,Nu,Tieng anh toiec,C,B,Cao dang,Gioi,HUST,Ky su R&D,2,Data Science,Nhan vien,1.0,None,25,A,4,6.0,6.3
5453,FSI_5453,Lan,Tinh le,Kinh,Da bong,24,Nu,Tieng Phap,D,B,Cao dang,Xuat sac,USTH,Lap trinh vien,2,Ruby,Nhan vien,1.0,None,25,A,2,19.0,19.95
5454,FSI_5454,Lan,Ha Noi,Kinh,xem phim,51,Nam,Tieng Trung,D,B,Cao dang,Gioi,EPU,Lap trinh vien,15,Python,Truong phong,4.0,Khoa hoc sang tao,25,A,1,88.0,92.4
5455,FSI_5455,Long,Ha Noi,Kinh,Gym,25,Nam,Tieng anh toiec,D,B,Cao dang,Gioi,UTC,Lap trinh vien,1,Ruby,Nhan vien,1.0,None,25,B,5,10.0,10.5
5456,FSI_5456,Ron,Tinh le,Kinh,Cau ca,24,Nam,Khong chung chi,A,B,Cao dang,Gioi,HNUE,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,B,0,7.0,7.35
5457,FSI_5457,Luna,Tinh le,Kinh,Da bong,19,Nam,Khong chung chi,D,B,Dai hoc,Gioi,TLU,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,C,0,11.0,11.55
5458,FSI_5458,Ngoc,Tinh le,Kinh,Cau long,29,Nam,Khong chung chi,B,D,Cao dang,kha,HAUI,PM,8,None,Teamlead,1.5,None,30,D,2,42.0,44.1
5459,FSI_5459,Hermione,Ha Noi,Kinh,Cau ca,36,Nam,Tieng anh toiec,B,A,Cao dang,Xuat sac,USTH,Lap trinh vien,3,C++,Nhan vien,1.0,None,25,B,11,9.0,9.45
5460,FSI_5460,Hermione,Tinh le,Kinh,Gym,39,Nam,Khong chung chi,C,D,Dai hoc,Trung binh,HAUI,PM,7,None,Nhan vien,1.0,None,30,D,11,4.0,4.2
5461,FSI_5461,Luna,Tinh le,Kinh,Nghe nhac,28,Nu,Tieng anh toiec,C,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,C,3,24.0,25.2
5462,FSI_5462,Nam,Tinh le,Kinh,Cau ca,35,Nu,Tieng anh toiec,D,B,Dai hoc,Trung binh,VNU,Lap trinh vien,1,Android,Nhan vien,1.0,None,25,C,0,13.0,13.65
5463,FSI_5463,Long,Tinh le,Dao,Cau ca,30,Nam,Khong chung chi,A,B,Dai hoc,Xuat sac,EPU,Lap trinh vien,10,Android,Nhan vien,1.0,None,25,B,8,22.0,23.1
5464,FSI_5464,Long,Tinh le,Kinh,Cau long,28,Nu,Khong chung chi,B,B,Cao dang,kha,EPU,Lap trinh vien,6,Android,Nhan vien,1.0,Oympic toan,25,B,8,15.0,15.75
5465,FSI_5465,Lan,Tinh le,Kinh,xem phim,21,Nu,Tieng anh toiec,C,B,Dai hoc,Gioi,HAUI,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,B,0,20.0,21.0
5466,FSI_5466,Hermione,Tinh le,Kinh,xem phim,20,Nam,Khong chung chi,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,A,0,9.0,9.45
5467,FSI_5467,Luna,Tinh le,Kinh,Cau ca,29,Nam,Khong chung chi,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,9,Tools,Nhan vien,1.0,Khoa hoc sang tao,25,C,8,14.0,14.7
5468,FSI_5468,Luna,Tinh le,Kinh,Nghe nhac,36,Nam,Tieng anh toiec,C,C,Cao dang,Xuat sac,HAUI,Lap trinh vien,12,PHP,Nhan vien,1.0,None,25,B,1,17.0,17.85
5469,FSI_5469,Luna,Tinh le,Kinh,Nghe nhac,26,Nam,Tieng anh toiec,B,A,Cao dang,Gioi,HAUI,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,A,6,6.0,6.3
5470,FSI_5470,Lan,Tinh le,Kinh,xem phim,21,Nu,Tieng anh toiec,D,B,Cao dang,Gioi,HUST,Lap trinh vien,0,Android,Nhan vien,1.0,Oympic toan,25,C,1,19.0,19.95
5471,FSI_5471,Lan,Tinh le,Kinh,Gym,19,Nu,Khong chung chi,C,D,Dai hoc,Gioi,HNUE,BA,0,None,Teamlead,1.5,None,25,B,1,24.0,25.2
5472,FSI_5472,Ngoc,Tinh le,Kinh,Cau long,34,Nam,Tieng anh toiec,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,12,NLP,Nhan vien,1.0,None,25,D,10,15.0,15.75
5473,FSI_5473,Luna,Tinh le,Kinh,Gym,25,Nu,Tieng anh toiec,A,D,Cao dang,Xuat sac,TLU,Tester,2,None,Nhan vien,1.0,None,15,B,3,9.0,9.45
5474,FSI_5474,Ron,Tinh le,Muong,xem phim,22,Nu,Khong chung chi,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,Java,Nhan vien,1.0,None,25,B,2,10.0,10.5
5475,FSI_5475,Lan,Ha Noi,Kinh,Da bong,29,Nam,Khong chung chi,D,D,Cao dang,kha,TLU,Tu van ban hang,4,None,Nhan vien,1.0,None,15,C,9,8.0,8.4
5476,FSI_5476,Hermione,Tinh le,Kinh,Nghe nhac,22,Nam,Khong chung chi,C,D,Cao dang,kha,HAUI,PM,0,None,Nhan vien,1.0,None,30,C,1,15.0,15.75
5477,FSI_5477,Ngoc,Tinh le,Kinh,Da bong,21,Nam,Khong chung chi,D,D,Dai hoc,Gioi,HNUE,Tu van ban hang,1,None,Nhan vien,1.0,None,15,B,1,4.0,4.2
5478,FSI_5478,Harry,Tinh le,Kinh,Cau ca,19,Nu,Tieng Nhat,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,C,0,24.0,25.2
5479,FSI_5479,Nam,Tinh le,Kinh,Yoga,23,Nam,Khong chung chi,D,D,Cao dang,Trung binh,EPU,Tu van ban hang,1,None,Nhan vien,1.0,None,15,A,0,9.0,9.45
5480,FSI_5480,Ron,Tinh le,Kinh,Cau ca,25,Nam,Tieng Nhat,C,D,Cao dang,kha,TLU,BA,5,None,Teamlead,1.5,Nhan tai dat viet,25,D,3,34.5,36.225
